texte,label_attendu
"L'UQAC (Université du Québec à Chicoutimi) propose des programmes en informatique et en cybersécurité.",VRAI
"La Terre est plate et entourée d'un immense mur de glace surveillé par les militaires.",FAUX
"Le protocole HTTPS permet de chiffrer les données échangées entre un navigateur web et un serveur.",VRAI
"Les nouveaux vaccins injectent des micro-puces 5G pour permettre au gouvernement de suivre nos déplacements.",FAUX
"L'eau bout à 100 degrés Celsius lorsqu'elle est au niveau de la mer.",VRAI
"Boire de l'eau de Javel diluée permet de guérir instantanément de n'importe quel virus respiratoire.",FAUX
"Le Canada possède le plus long littoral au monde.",VRAI
"Le changement climatique est un canular inventé de toutes pièces par des scientifiques pour obtenir des subventions.",FAUX
"L'intelligence artificielle nécessite des puissances de calcul importantes et de grandes quantités de données pour être entraînée.",VRAI
"L'homme n'a jamais marché sur la Lune, toutes les vidéos ont été tournées dans un studio de cinéma.",FAUX
"Les attaques par rançongiciel (ransomware) visent à chiffrer les données d'une cible pour exiger un paiement.",VRAI
"Le gouvernement vient d'annoncer l'interdiction totale et définitive d'Internet pour le week-end prochain.",FAUX
"La photosynthèse est le processus par lequel les plantes produisent de l'oxygène à partir de la lumière du soleil.",VRAI
"Les oiseaux n'existent pas, ce sont en réalité des drones de surveillance miniatures déployés par l'État.",FAUX
"Paris est la capitale de la France et abrite la tour Eiffel.",VRAI
"La Grande Muraille de Chine est la seule construction humaine visible à l'œil nu depuis la surface de la Lune.",FAUX
"Python est l'un des langages de programmation les plus utilisés dans le domaine de la science des données et du machine learning.",VRAI
"Les pyramides d'Égypte ont été construites par des extraterrestres venus de la constellation d'Orion.",FAUX
"L'Organisation Mondiale de la Santé (OMS) est une agence spécialisée de l'Organisation des Nations unies.",VRAI
"Utiliser un four à micro-ondes rend systématiquement les aliments radioactifs et dangereux pour la santé.",FAUX
"Le mont Everest est le plus haut sommet du monde au-dessus du niveau de la mer.",VRAI
"Manger beaucoup de carottes donne la capacité de voir parfaitement dans le noir complet.",FAUX
"Le Japon est un pays insulaire situé en Asie de l'Est, baigné par l'océan Pacifique.",VRAI
"La technologie 5G est directement responsable de la mort inexpliquée de milliers d'oiseaux migrateurs.",FAUX
"L'énergie solaire est considérée comme une source d'énergie renouvelable.",VRAI
"Un jeune hacker de 14 ans a réussi à télécharger l'intégralité d'Internet sur une clé USB de 32 Go.",FAUX
"La force de gravité est ce qui maintient la Lune en orbite autour de la Terre.",VRAI
"La lune est en fait creuse et sert de base secrète à une civilisation reptilienne.",FAUX
"L'utilisation de mots de passe forts et de l'authentification à double facteur améliore considérablement la sécurité des comptes en ligne.",VRAI
"Le soleil tourne autour de la Terre en 24 heures, c'est ce qui crée le cycle du jour et de la nuit.",FAUX
"L'Union européenne possède une monnaie unique, l'euro, utilisée par plusieurs de ses pays membres.",VRAI
"Une nouvelle loi votée hier oblige chaque citoyen à payer une taxe annuelle pour avoir le droit de respirer.",FAUX
"Le changement climatique global entraîne une fonte accélérée des glaciers et de la banquise.",VRAI
"Plonger son téléphone portable dans du riz sec permet de recharger sa batterie de 0 à 100% en cinq minutes.",FAUX
"Les baleines, bien qu'elles vivent dans les océans, sont des mammifères qui respirent de l'air à la surface.",VRAI
"Avaler un chewing-gum est très dangereux car l'estomac met exactement 7 ans à le digérer.",FAUX
"Un pare-feu (firewall) informatique aide à bloquer les accès non autorisés tout en autorisant les communications légitimes.",VRAI
"Les traînées blanches laissées par les avions dans le ciel sont des produits chimiques diffusés pour contrôler la météo.",FAUX
"L'invention de l'imprimerie par Gutenberg a révolutionné la diffusion des connaissances en Europe.",VRAI
"Le célèbre Triangle des Bermudes est en réalité un trou noir caché sur Terre qui aspire la matière temporelle.",FAUX
"Le Québec est la seule province canadienne dont l'unique langue officielle est le français.",VRAI
"Les vaccins modifient votre ADN de manière irréversible dès la première injection.",FAUX
"L'ADN (acide désoxyribonucléique) est la molécule qui contient l'information génétique des êtres vivants.",VRAI
"Une intelligence artificielle a récemment pris le contrôle de tous les arsenaux nucléaires mondiaux pendant cinq secondes.",FAUX
"L'Arctique est la région entourant le pôle Nord de la Terre.",VRAI
"Si vous touchez un crapaud, vous attraperez des verrues sur les mains.",FAUX
"Le cœur humain fonctionne comme une pompe pour faire circuler le sang dans tout le corps.",VRAI
"Les cheveux et les ongles continuent de pousser pendant plusieurs mois après la mort d'une personne.",FAUX
"L'authentification biométrique utilise des caractéristiques physiques uniques, comme les empreintes digitales, pour vérifier l'identité.",VRAI
"Les requins ne sont pas de vrais animaux marins, ce sont des robots espions fabriqués pendant la guerre froide.",FAUX
